Name,Mean_Position_Error,Base_Position_Error,Tip_Position_Error,Rotation_Error
auger_drill_bit_20_235,0.11837414568166725,0.129781220075017,0.1069670712883175,18.160488363695134
auger_drill_bit_20_235,0.12053279010862657,0.13099762642506163,0.11006795379219149,18.549085966939213
auger_drill_bit_20_235,0.15078519566790424,0.1286863243543773,0.17288406698143122,20.021353198854253
chain_saw_blade_f_250,0.17434676093348522,0.12649345479731353,0.22220006706965686,85.98958748643402
chain_saw_blade_f_250,0.1752262898635585,0.12745051642500316,0.2230020633021139,86.10045092461525
chain_saw_blade_f_250,0.1754938428020012,0.12768162302790484,0.22330606257609756,86.16472139643332
circular_saw_blade_makita_190,0.2835797989469045,0.03238011315607157,0.5347794847377374,131.04679445846642
circular_saw_blade_makita_190,0.2832000265086398,0.03518361681237447,0.5312164362049052,130.4347922846354
circular_saw_blade_makita_190,0.2831068960415604,0.030647370458164905,0.5355664216249559,130.35550558563352
circular_saw_blade_makita_190,0.2832251927722361,0.026476406478221328,0.539973979066251,130.6191436562863
circular_saw_blade_makita_190,0.28317657207211483,0.023159083228832696,0.543194060915397,130.5383127766753
circular_saw_blade_makita_190,0.2835032417371262,0.02004599161927388,0.5469604918549785,130.93574073069772
circular_saw_blade_makita_190,0.28548055537276984,0.014771355252650347,0.5561897554928893,132.05021983814785
circular_saw_blade_makita_190,0.288356383807664,0.0161044355380746,0.5606083320772534,132.3372569490448
circular_saw_blade_makita_190,0.297585418269121,0.026475084589099983,0.568695751949142,132.74696550496913
circular_saw_blade_makita_190,0.30491111113091557,0.03482581123247521,0.574996411029356,134.26222472002644
circular_saw_blade_makita_190,0.3164075832749761,0.04815572917109653,0.5846594373788556,136.1855821251297
auger_drill_bit_20_235,0.11837414568166725,0.129781220075017,0.1069670712883175,18.160488363695134
auger_drill_bit_20_235,0.12053279010862657,0.13099762642506163,0.11006795379219149,18.549085966939213
auger_drill_bit_20_235,0.15078519566790424,0.1286863243543773,0.17288406698143122,20.021353198854253
chain_saw_blade_f_250,0.17434676093348522,0.12649345479731353,0.22220006706965686,85.98958748643402
chain_saw_blade_f_250,0.1752262898635585,0.12745051642500316,0.2230020633021139,86.10045092461525
chain_saw_blade_f_250,0.1754938428020012,0.12768162302790484,0.22330606257609756,86.16472139643332
circular_saw_blade_makita_190,0.2835797989469045,0.03238011315607157,0.5347794847377374,131.04679445846642
circular_saw_blade_makita_190,0.2832000265086398,0.03518361681237447,0.5312164362049052,130.4347922846354
circular_saw_blade_makita_190,0.2831068960415604,0.030647370458164905,0.5355664216249559,130.35550558563352
circular_saw_blade_makita_190,0.2832251927722361,0.026476406478221328,0.539973979066251,130.6191436562863
circular_saw_blade_makita_190,0.28317657207211483,0.023159083228832696,0.543194060915397,130.5383127766753
circular_saw_blade_makita_190,0.2835032417371262,0.02004599161927388,0.5469604918549785,130.93574073069772
circular_saw_blade_makita_190,0.28548055537276984,0.014771355252650347,0.5561897554928893,132.05021983814785
circular_saw_blade_makita_190,0.288356383807664,0.0161044355380746,0.5606083320772534,132.3372569490448
circular_saw_blade_makita_190,0.297585418269121,0.026475084589099983,0.568695751949142,132.74696550496913
circular_saw_blade_makita_190,0.2835797989469045,0.03238011315607157,0.5347794847377374,131.04679445846642
