Name,Mean_Position_Error,Base_Position_Error,Tip_Position_Error,Rotation_Error
auger_drill_bit_20_235,9.584403052124763,11.585569990293944,7.583236113955581,1.2232882230147708
spade_drill_bit_25_150,5.823772070853916,8.64120563116049,3.006338510547339,4.323783385253334
auger_drill_bit_35_235,12.27684522905248,10.92808704394322,13.62560341416174,1.731178049480307
brad_point_drill_bit_20_150,3.1572836571581497,3.5046866051046264,2.809880709211672,0.5723754618970078
twist_drill_bit_32_165,3.444621878857159,2.967467782470435,3.9217759752438828,0.1481656719352884
self_feeding_bit_50_90,2.035247558222167,2.543516581428171,1.5269785350161635,0.7079571300469527
circular_saw_blade_makita_190,1.7091437714482671,1.5289052946471156,1.889382248249419,0.9341063913056963
chain_swordsaw_blade_200,5.462345815483132,5.656250874917085,5.26844075604918,1.4187897810114276
chain_saw_blade_f_250,10.534274931163159,11.03564153821609,10.032908324110227,1.587224025734847
auger_drill_bit_20_235,7.524489878931989,10.843070467353776,4.205909290510202,1.6017046696176802
spade_drill_bit_25_150,2.5923054715649085,1.663677084052088,3.5209338590777293,1.0454438268836013
auger_drill_bit_35_235,13.750388403123678,12.363586055833473,15.137190750413879,1.5164981427901871
brad_point_drill_bit_20_150,2.442210341001948,3.2962446086417834,1.588176073362112,1.1279049008424074
twist_drill_bit_32_165,3.472718813663489,3.2727280608079865,3.672709566518992,0.3968591785156778
self_feeding_bit_50_90,2.0853707206282865,1.945934027658705,2.2248074135978686,0.41429947070267087
circular_saw_blade_makita_190,2.5590518129148876,2.386966895455405,2.7311367303743697,0.8504956409229035
chain_swordsaw_blade_200,5.50391901603526,5.673914148099175,5.333923883971345,0.9010650204271073
chain_saw_blade_f_250,13.383196963209713,13.783536673872911,12.982857252546514,1.0555652583987947
auger_drill_bit_20_235,5.677748953925036,5.901644367462337,5.453853540387735,0.6889243709201468
spade_drill_bit_25_150,3.8156468298746313,4.952347419153882,2.678946240595382,2.5610590041480763
auger_drill_bit_35_235,13.55076297619462,11.97553121995013,15.12599473243911,2.10348149617719
brad_point_drill_bit_20_150,3.5457069373013796,5.252035327375477,1.839378547227283,1.5949375424330006
twist_drill_bit_32_165,4.2622059518758055,4.37157881777282,4.1528330859787905,1.0423531203621905
self_feeding_bit_50_90,3.1581166612925498,3.5696656650168266,2.7465676575682734,1.046559238238637
circular_saw_blade_makita_190,2.296432683721856,2.08631493308178,2.5065504343619316,1.4249337420107577
chain_swordsaw_blade_200,5.387914576698552,5.599765784387809,5.176063369009296,1.17310771852138
chain_saw_blade_f_250,11.772966088461974,12.541412143773934,11.004520033150014,1.8720518555988257
auger_drill_bit_20_235,6.2531360904781135,7.332604994134073,5.173667186822155,0.8009302136566567
spade_drill_bit_25_150,3.137512555420932,4.280691327344199,1.9943337834976649,2.045303512022185
auger_drill_bit_35_235,11.724702466693001,10.716160506450047,12.733244426935954,1.3330278687512063
brad_point_drill_bit_20_150,1.8482419944321196,1.6768730065213722,2.019610982342867,0.17542991707957686
twist_drill_bit_32_165,1.6809937320088086,1.3640675056609193,1.9979199583566978,0.4628077658961748
self_feeding_bit_50_90,2.7362617694174274,2.6491354816241524,2.823388057210703,2.118330411576821
circular_saw_blade_makita_190,2.3428953646124624,2.1272378804449676,2.5585528487799567,1.0207116222456971
chain_swordsaw_blade_200,5.239717469078457,5.315911722367133,5.16352321578978,1.3534909158193154
chain_saw_blade_f_250,12.410221442126884,12.773036763432563,12.04740612082121,0.9638087290172228
auger_drill_bit_20_235,6.667060580976352,8.83776430778732,4.496356854165383,1.2535709042834686
spade_drill_bit_25_150,10.505902336084608,13.592507883389299,7.4192967887799135,2.985777947672121
auger_drill_bit_35_235,12.787803696247733,11.226195437457868,14.349411955037597,1.9843445738869327
brad_point_drill_bit_20_150,3.334138797660857,4.014335282459598,2.6539423128621165,0.9332050458594213
twist_drill_bit_32_165,3.3708085413019835,3.718627370415056,3.0229897121889104,1.0261072317024964
self_feeding_bit_50_90,4.462705311644055,3.6188658444324733,5.3065447788556375,2.2942668204642964
circular_saw_blade_makita_190,2.112584640344139,2.091351237836443,2.133818042851835,0.5636947443698993
chain_swordsaw_blade_200,5.104321508209503,5.168912071219636,5.039730945199368,0.6964628628106453
chain_saw_blade_f_250,8.640394465388834,9.86906382794233,7.41172510283534,3.6271529566688274
auger_drill_bit_20_235,4.748940512829398,4.894869624412885,4.6030114012459125,0.5995945808939059
spade_drill_bit_25_150,1.7961292503812303,1.6788362159543972,1.9134222848080638,1.0088735027486981
auger_drill_bit_35_235,12.948389751402878,11.750872246773856,14.145907256031899,1.6946403524347824
brad_point_drill_bit_20_150,2.837572561205417,3.440394657593786,2.234750464817048,0.7511823672618103
twist_drill_bit_32_165,2.278057496276278,1.7884000000000275,2.7677149925525284,0.7005207791812664
self_feeding_bit_50_90,2.506359627045456,1.7602281897526746,3.2524910643382365,1.6796452554763919
circular_saw_blade_makita_190,1.5517211107890057,1.4916621869578957,1.6117800346201152,0.8935780195359684
chain_swordsaw_blade_200,4.826165414842832,4.955494021790365,4.696836807895297,1.0153448993782814
chain_saw_blade_f_250,11.471520829762182,12.098789856841075,10.84425180268329,2.6087076498988204
auger_drill_bit_20_235,4.650391736220492,4.230614938752997,5.070168533687988,0.5441659666919391
spade_drill_bit_25_150,11.741390304765796,4.548710340305255,18.934070269226336,8.75181319215018
auger_drill_bit_35_235,11.906211726590389,10.910828932762167,12.901594520418612,1.2313151982175998
brad_point_drill_bit_20_150,2.8706135776932955,3.909217057161174,1.8320100982254177,1.078358992395816
twist_drill_bit_32_165,3.3340061403990044,2.5910630250922173,4.076949255705792,0.9752731905144929
self_feeding_bit_50_90,3.115499839927547,3.9372091079850104,2.2937905718700833,1.436721881732429
circular_saw_blade_makita_190,1.6337399185914097,1.5271974463048332,1.740282390877986,0.3937523244922778
chain_swordsaw_blade_200,5.150323038234883,5.308446160601038,4.992199915868727,1.1180821080605012
chain_saw_blade_f_250,10.02826589505822,10.919238317758245,9.137293472358193,3.3634027003944644
auger_drill_bit_20_235,6.859317187284324,8.838895688942152,4.879738685626496,1.2098042472641182
spade_drill_bit_25_150,2.7494897726701817,2.6284841943599715,2.870495350980391,1.189500203070853
auger_drill_bit_35_235,13.155567183953151,11.129339568905255,15.18179479900105,2.6574634512896247
brad_point_drill_bit_20_150,4.862470558121397,6.020470778934136,3.704470337308657,1.3003610564850563
twist_drill_bit_32_165,3.225313059588873,2.5511828550693947,3.8994432641083514,0.5714956544333556
self_feeding_bit_50_90,3.2735426468676487,3.972807838292701,2.5742774554425973,1.0692284392539004
circular_saw_blade_makita_190,2.7633963955783782,2.8334186842046476,2.6933741069521084,1.1658496161511804
chain_swordsaw_blade_200,5.149779486789987,5.42283343280983,4.876725540770144,1.0431513479809766
chain_saw_blade_f_250,11.561336844669718,12.548108542724636,10.574565146614802,2.9183357419251164
auger_drill_bit_20_235,6.0123931585212045,6.899843386628447,5.124942930413962,0.5400464814285831
spade_drill_bit_25_150,7.104545004792175,9.590888350929731,4.618201658654617,2.072360881015225
auger_drill_bit_35_235,14.360043362905634,12.932732155271749,15.787354570539522,1.5848366122232855
brad_point_drill_bit_20_150,2.130100950855297,3.066414701243115,1.1937872004674783,0.8192758453327487
twist_drill_bit_32_165,3.887645859101889,3.0548169306850466,4.720474787518732,0.8529027821025905
self_feeding_bit_50_90,3.0307826194602825,3.3060313912605377,2.7555338476600277,0.4940056355664698
circular_saw_blade_makita_190,1.8409307204210525,1.6835754452949228,1.9982859955471823,1.051722284031531
chain_swordsaw_blade_200,5.464763145755188,5.658520315418157,5.271005976092219,1.1804060482404617
